z1,z2,regime,KBE,MC,MC_std,Empirical,Emp_n,KBE_MC_err,KBE_Emp_err
1,1,1,0.5038877902953558,0.498,0.022360500888844146,0.8666666666666667,30,0.005887790295355799,0.3627788763713109
1,2,1,0.648199383477087,0.642,0.021439962686534694,0.8148148148148148,27,0.006199383477087039,0.16661543133772772
1,3,1,0.7404809695678638,0.638,0.021492138097453217,0.8846153846153846,26,0.10248096956786379,0.14413441504752078
1,4,1,0.7951198934387304,0.736,0.01971314282401464,0.75,28,0.059119893438730364,0.04511989343873035
1,5,1,0.6935489997741964,0.77,0.01882020191177555,0.9818181818181818,55,0.07645100022580364,0.28826918204398544
1,6,1,0.7639081523356501,0.8,0.01788854381999832,0.9226327944572749,2598,0.03609184766434992,0.15872464212162474
2,1,1,0.3588261822312825,0.376,0.02166213285897767,0.7777777777777778,18,0.017173817768717514,0.4189515955464953
2,2,1,0.5037888804842169,0.522,0.0223390241505756,0.8108108108108109,37,0.018211119515783136,0.307021930326594
2,3,1,0.6090109804013665,0.592,0.021978898971513564,0.8666666666666667,30,0.017010980401366504,0.2576556862653002
2,4,1,0.6781468029420397,0.622,0.02168483340955148,0.775,40,0.056146802942039664,0.09685319705796036
2,5,1,0.5719548004934408,0.694,0.020608930103234377,0.7931034482758621,29,0.12204519950655912,0.22114864778242127
2,6,1,0.6477699875653136,0.718,0.020123419192572614,0.9186629526462395,1795,0.0702300124346864,0.270892965080926
3,1,1,0.26550101349504995,0.322,0.020895741192884256,0.6470588235294118,17,0.056498986504950055,0.38155781003436184
3,2,1,0.39828688849363436,0.438,0.02218810492133116,0.8,25,0.03971311150636564,0.4017131115063657
3,3,1,0.5038383475912797,0.578,0.02208691920571993,0.6086956521739131,23,0.0741616524087203,0.10485730458263343
3,4,1,0.5786714693752099,0.606,0.021852414054287,0.7692307692307693,13,0.027328530624790126,0.19055929985555942
3,5,1,0.47888954872132317,0.622,0.021684833409551477,0.8888888888888888,18,0.14311045127867683,0.4099993401675657
3,6,1,0.5531902503713567,0.696,0.020571047615520213,0.8730420445177246,1213,0.14280974962864323,0.3198517941463679
4,1,1,0.20997950932625428,0.316,0.020791536739741,0.6666666666666666,15,0.10602049067374572,0.4566871573404123
4,2,1,0.3285913532279843,0.396,0.02187162545399861,0.5,20,0.06740864677201575,0.17140864677201573
4,3,1,0.42886035378987775,0.458,0.022281651644346295,0.6818181818181818,22,0.029139646210122272,0.252957828028304
4,4,1,0.5038629222456212,0.522,0.0223390241505756,0.6153846153846154,13,0.018137077754378783,0.11152169313899418
4,5,1,0.41346044938783644,0.542,0.022281651644346295,0.7272727272727273,11,0.1285395506121636,0.31381227788489086
4,6,1,0.4837591100172443,0.596,0.021944657664224338,0.869375,1600,0.11224088998275566,0.3856158899827557
5,1,1,0.31427131854370466,0.218,0.0184648855940133,0.3333333333333333,6,0.09627131854370466,0.019062014789628656
5,2,1,0.43680228946196353,0.334,0.02109236828807993,0.4,10,0.10280228946196351,0.03680228946196351
5,3,1,0.5300240097727451,0.398,0.021890454540735328,0.7142857142857143,21,0.1320240097727451,0.1842617045129692
5,4,1,0.5952263993724275,0.438,0.02218810492133116,0.8,15,0.1572263993724275,0.20477360062757255
5,5,1,0.5050539901618445,0.504,0.022359964221796064,0.7647058823529411,17,0.001053990161844487,0.25965189219109663
5,6,1,0.5729578266899994,0.556,0.022219990999098087,0.8857868020304569,1182,0.016957826689999345,0.3128289753404575
6,1,1,0.24269190185537867,0.192,0.017614539448989292,0.04919388176932617,2419,0.05069190185537867,0.1934980200860525
6,2,1,0.3603675349499117,0.266,0.019760769215797242,0.11688311688311688,1232,0.09436753494991168,0.24348441806679483
6,3,1,0.4555899173390078,0.354,0.021386163751360363,0.19742489270386265,1165,0.1015899173390078,0.2581650246351451
6,4,1,0.5251076796681797,0.412,0.02201163328787757,0.20206362854686155,1163,0.11310767966817975,0.3230440511213182
6,5,1,0.43688645357856287,0.49,0.022356207191739835,0.1402061855670103,970,0.05311354642143712,0.29668026801155256
6,6,1,0.5049720386662337,0.51,0.022356207191739835,0.5050120730534775,412903,0.005027961333766262,4.0034387243759184e-05
1,1,2,0.39769298562753674,0.374,0.021639038795658184,0.6129032258064516,31,0.023692985627536745,0.21521024017891488
1,2,2,0.5626371642624082,0.402,0.02192696969487576,0.6818181818181818,22,0.16063716426240815,0.1191810175557736
1,3,2,0.6608197502693731,0.474,0.022330427671677047,0.4,15,0.18681975026937314,0.2608197502693731
1,4,2,0.7230068809023583,0.49,0.022356207191739835,0.25,12,0.23300688090235833,0.4730068809023583
1,5,2,0.7658915433863409,0.526,0.022330427671677047,0.35714285714285715,14,0.2398915433863409,0.40874868624348376
1,6,2,0.7972641020217272,0.552,0.022239424452984387,0.218707015130674,727,0.2452641020217271,0.5785570868910531
2,1,2,0.25381211920797037,0.376,0.02166213285897767,0.43478260869565216,23,0.12218788079202964,0.1809704894876818
2,2,2,0.39848376550837267,0.402,0.02192696969487576,0.7333333333333333,15,0.003516234491627357,0.3348495678249606
2,3,2,0.5000100353744359,0.382,0.02172905888436036,0.76,25,0.11801003537443588,0.2599899646255641
2,4,2,0.5721970531568005,0.432,0.02215292305769151,0.8181818181818182,11,0.14019705315680048,0.24598476502501776
2,5,2,0.6261268693385124,0.448,0.02223942445298439,0.23809523809523808,21,0.17812686933851235,0.3880316312432743
2,6,2,0.6679609433789955,0.476,0.022334905417305893,0.6226937269372693,1084,0.1919609433789955,0.045267216441726155
3,1,2,0.18304313604104555,0.27,0.019854470529329156,0.9523809523809523,21,0.08695686395895447,0.7693378163399067
3,2,2,0.30448717396602676,0.338,0.021154479431080314,0.6666666666666666,3,0.033512826033973264,0.36217949270063987
3,3,2,0.39800594587653965,0.364,0.02151762068631195,0.0,1,0.034005945876539656,0.39800594587653965
3,4,2,0.4693755305330601,0.388,0.021792475765731623,1.0,2,0.08137553053306007,0.53062446946694
3,5,2,0.5255895907281247,0.436,0.02217674457624473,,0,0.08958959072812472,
3,6,2,0.5710189499876601,0.402,0.02192696969487576,0.8594704684317719,491,0.1690189499876601,0.28845151844411177
4,1,2,0.14318569755633828,0.286,0.020209106858047925,0.8333333333333334,6,0.1428143024436617,0.6901476357769951
4,2,2,0.24639821085340785,0.29,0.020292855885754472,0.5,2,0.04360178914659213,0.25360178914659215
4,3,2,0.33056238399243104,0.35,0.02133072900770154,0.25,4,0.019437616007568936,0.08056238399243104
4,4,2,0.3978505815539517,0.372,0.02161554995830548,,0,0.0258505815539517,
4,5,2,0.4528316331496887,0.394,0.021852414054287,0.2,5,0.0588316331496887,0.2528316331496887
4,6,2,0.49860239449781746,0.42,0.02207260745811423,0.19480519480519481,77,0.07860239449781747,0.30379719969262264
5,1,2,0.11761974687622737,0.248,0.0193130008025682,0.5,6,0.13038025312377263,0.38238025312377266
5,2,2,0.2069627743499546,0.294,0.02037469018169356,0.3333333333333333,3,0.08703722565004537,0.1263705589833787
5,3,2,0.28269732405652465,0.344,0.021244481636415607,0.0,2,0.06130267594347533,0.28269732405652465
5,4,2,0.3452672472513574,0.332,0.02106067425321421,0.8571428571428571,7,0.013267247251357361,0.5118756098914997
5,5,2,0.3977875683857542,0.388,0.021792475765731623,0.3333333333333333,3,0.009787568385754175,0.06445423505242087
5,6,2,0.44250102848809963,0.432,0.02215292305769151,0.6382636655948553,622,0.01050102848809964,0.19576263710675562
6,1,2,0.2650190226523426,0.254,0.019467100451787882,0.03125,64,0.011019022652342614,0.23376902265234262
6,2,2,0.3915649001143283,0.258,0.019567115270269147,0.41935483870967744,124,0.1335649001143283,0.027789938595349117
6,3,2,0.4765882302290303,0.294,0.02037469018169356,0.4409448818897638,127,0.1825882302290303,0.03564334833926652
6,4,2,0.5369568535495304,0.322,0.020895741192884256,0.1870967741935484,310,0.21495685354953037,0.34986007935598196
6,5,2,0.5829111952473639,0.33,0.02102855201862458,0.10975609756097561,328,0.2529111952473639,0.4731550976863883
6,6,2,0.6195152229103096,0.36,0.02146625258399798,0.211509472999734,135332,0.2595152229103096,0.4080057499105756
